08-23 16:51:48.261     0     0 I I00000/HiLog: ========Zeroth log of type: init
08-30 07:40:41.124  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.124  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.124  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.124  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.124 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.125  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.125  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.125  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 439, 499, 527], currRect: [153, 442, 499, 527]
08-30 07:40:41.125  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.125  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.125  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 439, 499, 527], currRect: [153, 439, 499, 527]
08-30 07:40:41.125  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.139  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.139  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.139  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.139  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.139 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.140  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.141  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.141  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 435, 499, 527], currRect: [153, 439, 499, 527]
08-30 07:40:41.141  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.141  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.141  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 435, 499, 527], currRect: [153, 435, 499, 527]
08-30 07:40:41.141  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.155  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.155  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.155  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.155  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.156 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.156  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.156  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.156  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 431, 499, 527], currRect: [153, 435, 499, 527]
08-30 07:40:41.156  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.156  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.156  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 431, 499, 527], currRect: [153, 431, 499, 527]
08-30 07:40:41.156  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.170  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.170  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.170  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.170  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.170 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.171  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.171  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.171  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 428, 499, 527], currRect: [153, 431, 499, 527]
08-30 07:40:41.171  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.171  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.171  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 428, 499, 527], currRect: [153, 428, 499, 527]
08-30 07:40:41.171  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.186  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.186  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.186  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.186  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.186 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.187  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.187  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.187  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 424, 499, 527], currRect: [153, 428, 499, 527]
08-30 07:40:41.187  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.187  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.187  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 424, 499, 527], currRect: [153, 424, 499, 527]
08-30 07:40:41.187  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.203  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.203  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.203  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.203  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.203 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.204  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.204  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.204  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 419, 499, 527], currRect: [153, 424, 499, 527]
08-30 07:40:41.204  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.204  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.204  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 419, 499, 527], currRect: [153, 419, 499, 527]
08-30 07:40:41.204  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.217  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.217  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.218  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.218  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.218 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.218  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.218  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.218  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 415, 499, 527], currRect: [153, 419, 499, 527]
08-30 07:40:41.219  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.219  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.219  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 415, 499, 527], currRect: [153, 415, 499, 527]
08-30 07:40:41.219  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.234  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.234  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.235  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.235  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.235 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.235  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.235  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.235  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 411, 499, 527], currRect: [153, 415, 499, 527]
08-30 07:40:41.235  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.235  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.235  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 411, 499, 527], currRect: [153, 411, 499, 527]
08-30 07:40:41.235  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.249  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.249  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.249  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.249  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.249 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.249  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.249  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.249  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 407, 499, 527], currRect: [153, 411, 499, 527]
08-30 07:40:41.249  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.249  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.250  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 407, 499, 527], currRect: [153, 407, 499, 527]
08-30 07:40:41.250  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.264  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.264  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.265  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.265  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.265 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.265  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.265  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.265  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 402, 499, 527], currRect: [153, 407, 499, 527]
08-30 07:40:41.265  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.265  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.265  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 402, 499, 527], currRect: [153, 402, 499, 527]
08-30 07:40:41.265  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:41.280  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.280  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.280  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.280  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.280 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:41.281  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:41.281  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:41.281  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 398, 499, 527], currRect: [153, 402, 499, 527]
